Videos/83081/Visite_1/83081_Question_2_2025-05-27_19-45-06_Video.mp4,1
Videos/83081/Visite_1/83081_Question_3_2025-05-27_19-46-18_Video.mp4,0
Videos/83081/Visite_1/83081_Question_4_2025-05-27_19-44-12_Video.mp4,1
Videos/83081/Visite_1/83081_Question_5_2025-05-27_19-42-27_Video.mp4,0
Videos/83081/Visite_1/83081_Question_6_2025-05-27_19-43-31_Video.mp4,0
Videos/83081/Visite_1/83081_Question_7_2025-05-27_19-41-16_Video.mp4,1
Videos/82964/Visite_1/82964_Question_1_2025-04-12_15-24-21_Video.mp4,0
Videos/82964/Visite_1/82964_Question_2_2025-04-12_15-31-38_Video.mp4,1
Videos/82964/Visite_1/82964_Question_3_2025-04-12_15-29-56_Video.mp4,0
Videos/82964/Visite_1/82964_Question_4_2025-04-12_15-30-43_Video.mp4,1
Videos/82964/Visite_1/82964_Question_5_2025-04-12_15-27-20_Video.mp4,1
Videos/83277/Visite_1/83277_Question_1_2025-08-30_10-37-16_Video.mp4,0
Videos/83277/Visite_1/83277_Question_2_2025-08-30_10-42-42_Video.mp4,1
Videos/83277/Visite_1/83277_Question_3_2025-08-30_10-41-29_Video.mp4,0
Videos/83277/Visite_1/83277_Question_4_2025-08-30_10-42-12_Video.mp4,1
Videos/83277/Visite_1/83277_Question_5_2025-08-30_10-38-17_Video.mp4,1
Videos/83277/Visite_1/83277_Question_6_2025-08-30_10-39-49_Video.mp4,0
Videos/83277/Visite_1/83277_Question_7_2025-08-30_10-39-01_Video.mp4,1
Videos/82894/Visite_1/82894_Question_1_2025-02-25_19-38-02_Video.mp4,0
Videos/82894/Visite_1/82894_Question_2_2025-02-25_19-41-21_Video.mp4,1
Videos/82894/Visite_1/82894_Question_3_2025-02-25_19-41-57_Video.mp4,1
Videos/82894/Visite_1/82894_Question_4_2025-02-25_19-42-49_Video.mp4,1
Videos/82894/Visite_1/82894_Question_5_2025-02-25_19-40-32_Video.mp4,1
Videos/82894/Visite_1/82894_Question_6_2025-02-25_19-39-56_Video.mp4,0
Videos/82894/Visite_1/82894_Question_7_2025-02-25_19-38-44_Video.mp4,1
Videos/83249/Visite_1/83249_Question_1_2025-08-22_19-20-08_Video.mp4,0
Videos/83249/Visite_1/83249_Question_3_2025-08-22_19-21-08_Video.mp4,0
Videos/83249/Visite_1/83249_Question_4_2025-08-22_19-22-07_Video.mp4,1
Videos/82778/Visite_1/82778_Question_1_2024-12-07_21-01-09_Video.mp4,0
Videos/82778/Visite_1/82778_Question_2_2024-12-07_21-05-46_Video.mp4,1
Videos/82778/Visite_1/82778_Question_3_2024-12-07_21-04-30_Video.mp4,1
Videos/82778/Visite_1/82778_Question_4_2024-12-07_21-07-19_Video.mp4,1
Videos/82778/Visite_1/82778_Question_5_2024-12-07_21-01-56_Video.mp4,0
Videos/82778/Visite_1/82778_Question_6_2024-12-07_21-02-38_Video.mp4,0
Videos/82778/Visite_1/82778_Question_7_2024-12-07_21-03-26_Video.mp4,1
Videos/83276/Visite_1/83276_Question_1_2025-08-30_10-31-57_Video.mp4,0
Videos/83276/Visite_1/83276_Question_5_2025-08-30_10-34-58_Video.mp4,0
Videos/83276/Visite_1/83276_Question_6_2025-08-30_10-34-06_Video.mp4,0
Videos/83276/Visite_1/83276_Question_7_2025-08-30_10-33-03_Video.mp4,1
Videos/83164/Visite_1/83164_Question_1_2025-07-14_16-26-10_Video.mp4,0
Videos/83164/Visite_1/83164_Question_2_2025-07-14_16-26-55_Video.mp4,1
Videos/83164/Visite_1/83164_Question_3_2025-07-14_16-28-12_Video.mp4,0
Videos/83164/Visite_1/83164_Question_4_2025-07-14_16-29-32_Video.mp4,1
Videos/83164/Visite_1/83164_Question_5_2025-07-14_16-31-26_Video.mp4,1
Videos/83164/Visite_1/83164_Question_6_2025-07-14_16-30-06_Video.mp4,0
Videos/83164/Visite_1/83164_Question_7_2025-07-14_16-30-28_Video.mp4,1
Videos/83167/Visite_1/83167_Question_1_2025-07-15_02-23-05_Video.mp4,0
Videos/83167/Visite_1/83167_Question_2_2025-07-15_02-24-13_Video.mp4,1
Videos/83278/Visite_1/83278_Question_1_2025-08-30_13-21-00_Video.mp4,0
Videos/83278/Visite_1/83278_Question_2_2025-08-30_13-22-05_Video.mp4,1
Videos/83278/Visite_1/83278_Question_7_2025-08-30_13-27-58_Video.mp4,1
Videos/82937/Visite_1/82937_Question_1_2025-03-10_11-05-15_Video.mp4,0
Videos/82937/Visite_1/82937_Question_2_2025-03-10_11-07-05_Video.mp4,1
Videos/82937/Visite_1/82937_Question_3_2025-03-10_11-10-25_Video.mp4,1
Videos/82937/Visite_1/82937_Question_4_2025-03-10_11-08-44_Video.mp4,1
Videos/82937/Visite_1/82937_Question_5_2025-03-10_11-13-20_Video.mp4,0
Videos/82937/Visite_1/82937_Question_6_2025-03-10_11-12-17_Video.mp4,0
Videos/82937/Visite_1/82937_Question_7_2025-03-10_11-14-58_Video.mp4,1
Videos/83050/Visite_1/83050_Question_1_2025-05-08_15-00-49_Video.mp4,0
Videos/83050/Visite_1/83050_Question_2_2025-05-08_15-04-34_Video.mp4,1
Videos/83050/Visite_1/83050_Question_3_2025-05-08_15-02-34_Video.mp4,1
Videos/83050/Visite_1/83050_Question_4_2025-05-08_15-06-56_Video.mp4,1
Videos/83050/Visite_1/83050_Question_5_2025-05-08_15-11-55_Video.mp4,1
Videos/83050/Visite_1/83050_Question_6_2025-05-08_15-09-39_Video.mp4,0
Videos/83050/Visite_1/83050_Question_7_2025-05-08_15-12-26_Video.mp4,1
Videos/83207/Visite_1/83207_Question_1_2025-08-04_17-53-40_Video.mp4,0
Videos/83207/Visite_1/83207_Question_2_2025-08-04_18-00-12_Video.mp4,0
Videos/83207/Visite_1/83207_Question_3_2025-08-04_17-57-52_Video.mp4,0
Videos/83207/Visite_1/83207_Question_4_2025-08-04_17-59-18_Video.mp4,1
Videos/83207/Visite_1/83207_Question_5_2025-08-04_17-55-01_Video.mp4,0
Videos/83207/Visite_1/83207_Question_6_2025-08-04_17-57-03_Video.mp4,0
Videos/83207/Visite_1/83207_Question_7_2025-08-04_17-55-59_Video.mp4,1
Videos/83224/Visite_1/83224_Question_1_2025-08-19_20-57-58_Video.mp4,0
Videos/83224/Visite_1/83224_Question_2_2025-08-19_21-00-17_Video.mp4,1
Videos/83224/Visite_1/83224_Question_4_2025-08-19_20-59-09_Video.mp4,1
Videos/83138/Visite_1/83138_Question_1_2025-06-25_17-08-51_Video.mp4,0
Videos/83138/Visite_1/83138_Question_2_2025-06-25_17-12-15_Video.mp4,0
Videos/83138/Visite_1/83138_Question_3_2025-06-25_17-11-12_Video.mp4,0
Videos/83138/Visite_1/83138_Question_4_2025-06-25_17-11-42_Video.mp4,1
Videos/83138/Visite_1/83138_Question_5_2025-06-25_17-10-44_Video.mp4,0
Videos/83138/Visite_1/83138_Question_6_2025-06-25_17-10-12_Video.mp4,1
Videos/83138/Visite_1/83138_Question_7_2025-06-25_17-09-29_Video.mp4,1
Videos/83052/Visite_1/83052_Question_1_2025-05-08_16-18-01_Video.mp4,0
Videos/83135/Visite_1/83135_Question_1_2025-06-23_19-03-53_Video.mp4,0
Videos/83135/Visite_1/83135_Question_3_2025-06-23_19-06-48_Video.mp4,0
Videos/83135/Visite_1/83135_Question_4_2025-06-23_19-08-45_Video.mp4,1
Videos/83135/Visite_1/83135_Question_5_2025-06-23_19-04-46_Video.mp4,0
Videos/83135/Visite_1/83135_Question_6_2025-06-23_19-05-33_Video.mp4,0
Videos/83135/Visite_1/83135_Question_7_2025-06-23_19-06-07_Video.mp4,1
Videos/83158/Visite_1/83158_Question_1_2025-07-10_13-19-38_Video.mp4,0
Videos/83219/Visite_1/83219_Question_1_2025-08-09_03-57-41_Video.mp4,0
Videos/83219/Visite_1/83219_Question_2_2025-08-09_04-00-56_Video.mp4,1
Videos/83219/Visite_1/83219_Question_4_2025-08-09_03-59-21_Video.mp4,1
Videos/83219/Visite_1/83219_Question_5_2025-08-09_04-07-36_Video.mp4,1
Videos/83219/Visite_1/83219_Question_6_2025-08-09_04-09-25_Video.mp4,1
Videos/83299/Visite_1/83299_Question_1_2025-09-22_16-27-32_Video.mp4,0
Videos/83299/Visite_1/83299_Question_5_2025-09-22_16-28-18_Video.mp4,0
